source,image_path,mask_path
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_251.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_251.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_465.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_465.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_514.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_514.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_531.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_531.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_453.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_453.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_246.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_246.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_226.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_226.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_365.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_365.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_105.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_105.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_364.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_364.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_325.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_325.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_049.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_049.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_021.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_021.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_107.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_107.png
