source,image_name,image_path,mask_path,split
cellpose,cellpose_010.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_010.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_010.png,far_ood_test
cellpose,cellpose_011.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_011.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_011.png,far_ood_test
cellpose,cellpose_013.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_013.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_013.png,far_ood_test
tissuenet,tissuenet_val_655.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_655.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_655.png,far_ood_test
tissuenet,tissuenet_val_656.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_656.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_656.png,far_ood_test
tissuenet,tissuenet_val_66.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_66.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_66.png,far_ood_test
cellpose,cellpose_014.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_014.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_014.png,far_ood_test
tissuenet,tissuenet_val_659.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_659.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_659.png,far_ood_test
cellpose,cellpose_021.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_021.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_021.png,far_ood_test
tissuenet,tissuenet_val_67.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_67.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_67.png,far_ood_test
cellpose,cellpose_037.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_037.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_037.png,far_ood_test
cellpose,cellpose_041.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_041.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_041.png,far_ood_test
tissuenet,tissuenet_val_683.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_683.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_683.png,far_ood_test
tissuenet,tissuenet_val_688.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_688.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_688.png,far_ood_test
cellpose,cellpose_049.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_049.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_049.png,far_ood_test
tissuenet,tissuenet_val_690.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_690.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_690.png,far_ood_test
cellpose,cellpose_056.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_056.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_056.png,far_ood_test
cellpose,cellpose_055.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_055.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_055.png,far_ood_test
cellpose,cellpose_058.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_058.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_058.png,far_ood_test
cellpose,cellpose_061.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_061.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_061.png,far_ood_test
tissuenet,tissuenet_val_701.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_701.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_701.png,far_ood_test
cellpose,cellpose_065.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_065.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_065.png,far_ood_test
cellpose,cellpose_067.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_067.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_067.png,far_ood_test
tissuenet,tissuenet_val_704.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_704.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_704.png,far_ood_test
tissuenet,tissuenet_val_707.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_707.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_707.png,far_ood_test
cellpose,cellpose_074.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_074.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_074.png,far_ood_test
