method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_official_cyto3,cellpose,cellpose_010.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_010_cp_masks.tif,63,68,0.9221279232488355,0.8555077574958984,0.8067449076485087,0.8662588762455299,0.9312977099236641,0.7941341793971796,0.9682539682539683,0.8970588235294118,0.9312977099236641,61,2,7
cellpose_official_cyto3,cellpose,cellpose_011.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_011_cp_masks.tif,87,94,0.9127717745085275,0.8395401748293617,0.7771503615774502,0.8274365614442264,0.9392265193370166,0.8008323076021335,0.9770114942528736,0.9042553191489362,0.9392265193370166,85,2,9
cellpose_official_cyto3,cellpose,cellpose_013.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_013_cp_masks.tif,81,84,0.9410014181978812,0.8885766556897182,0.8549077453035296,0.870739370216558,0.9818181818181818,0.8692616360765453,1.0,0.9642857142857143,0.9818181818181818,81,0,3
cellpose_official_cyto3,tissuenet,tissuenet_val_655.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_655_cp_masks.tif,48,137,0.34445395863522593,0.20806063379020867,0.1010972532066139,0.5844684951007366,0.17297297297297298,0.07817132711939637,0.3333333333333333,0.11678832116788321,0.17297297297297298,16,32,121
cellpose_official_cyto3,tissuenet,tissuenet_val_656.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_656_cp_masks.tif,60,125,0.5301732925586137,0.36070462584090435,0.20616145907221614,0.5778768170963634,0.3567567567567568,0.17267348036578806,0.55,0.264,0.3567567567567568,33,27,92
cellpose_official_cyto3,tissuenet,tissuenet_val_66.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_66_cp_masks.tif,92,128,0.6444393783958358,0.4754043221122852,0.2910553818399256,0.6277665098508199,0.4636363636363636,0.24427950075642965,0.5543478260869565,0.3984375,0.4636363636363636,51,41,77
cellpose_official_cyto3,cellpose,cellpose_014.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_014_cp_masks.tif,83,88,0.9211025735974819,0.8537443421927623,0.7725228329150997,0.8360848381549497,0.9239766081871345,0.8209134488753095,0.9518072289156626,0.8977272727272727,0.9239766081871345,79,4,9
cellpose_official_cyto3,tissuenet,tissuenet_val_659.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_659_cp_masks.tif,53,124,0.45472369927689676,0.29426692110926145,0.2159106078120948,0.6163899610119481,0.3502824858757062,0.17441282122133187,0.5849056603773585,0.25,0.3502824858757062,31,22,93
cellpose_official_cyto3,cellpose,cellpose_021.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_021_cp_masks.tif,95,98,0.9215654637049786,0.8545400139641587,0.787221945011554,0.8535608729619658,0.9222797927461139,0.8022488125881808,0.9368421052631579,0.9081632653061225,0.9222797927461139,89,6,9
cellpose_official_cyto3,tissuenet,tissuenet_val_67.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_67_cp_masks.tif,86,136,0.641029324249451,0.47170210195699447,0.3211628553029653,0.6365906596183777,0.5045045045045045,0.2947975342756935,0.6511627906976745,0.4117647058823529,0.5045045045045045,56,30,80
