method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_official_cyto3,cellpose,cellpose_010.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/cellpose_010_cp_masks.tif,63,68,0.9221279232488355,0.8555077574958984,0.8067449076485087,0.8662588762455299,0.9312977099236641,0.7941341793971796,0.9682539682539683,0.8970588235294118,0.9312977099236641,61,2,7
cellpose_official_cyto3,cellpose,cellpose_041.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/cellpose_041_cp_masks.tif,58,63,0.9400616053632904,0.8869021163116688,0.7864557297761775,0.8496530652046204,0.9256198347107438,0.8162969788718489,0.9655172413793104,0.8888888888888888,0.9256198347107438,56,2,7
cellpose_official_cyto3,cellpose,cellpose_049.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/cellpose_049_cp_masks.tif,15,13,0.7943773652910434,0.6588938714499253,0.5404460855892727,0.7566245198249817,0.7142857142857143,0.30197090567808543,0.6666666666666666,0.7692307692307693,0.7142857142857143,10,5,3
cellpose_official_cyto3,cellpose,cellpose_056.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/cellpose_056_cp_masks.tif,29,25,0.8850220631088169,0.793757467144564,0.6539107826020982,0.7676343969676805,0.8518518518518519,0.5974906898386239,0.7931034482758621,0.92,0.8518518518518519,23,6,2
cellpose_official_cyto3,cellpose,cellpose_099.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/cellpose_099_cp_masks.tif,81,86,0.9230879750266126,0.8571619163129169,0.6422067045451639,0.7552712652045237,0.8502994011976048,0.6040708576456908,0.8765432098765432,0.8255813953488372,0.8502994011976048,71,10,15
cellpose_official_cyto3,cellpose,cellpose_104.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/cellpose_104_cp_masks.tif,45,45,0.9337257880744398,0.8756901157613535,0.7005989034970601,0.8296565962465186,0.8444444444444444,0.6804924544622387,0.8444444444444444,0.8444444444444444,0.8444444444444444,38,7,7
cellpose_official_cyto3,cellpose,cellpose_105.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/cellpose_105_cp_masks.tif,39,39,0.9229693045224969,0.8569572885880447,0.7370977386450156,0.821337480204446,0.8974358974358975,0.7283102996960891,0.8974358974358975,0.8974358974358975,0.8974358974358975,35,4,4
cellpose_official_cyto3,cellpose,cellpose_115.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/cellpose_115_cp_masks.tif,40,40,0.9481198789516517,0.9013573504998986,0.8505838230252265,0.872393664641258,0.975,0.8797118669241052,0.975,0.975,0.975,39,1,1
cellpose_official_cyto3,cellpose,cellpose_125.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/cellpose_125_cp_masks.tif,81,90,0.7554782608695653,0.607043040804919,0.5541226508324606,0.7178407067602331,0.7719298245614035,0.5785664370570031,0.8148148148148148,0.7333333333333333,0.7719298245614035,66,15,24
cellpose_official_cyto3,cellpose,cellpose_159.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/cellpose_159_cp_masks.tif,136,145,0.8685575423452178,0.7676550729283539,0.6398592012208552,0.7491684814294179,0.8540925266903915,0.6346604215456675,0.8823529411764706,0.8275862068965517,0.8540925266903915,120,16,25
cellpose_official_cyto3,cellpose,cellpose_227.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/cellpose_227_cp_masks.tif,86,91,0.9345867408023701,0.8772058473406028,0.7031698024879067,0.758908872197314,0.9265536723163842,0.7097109946917393,0.9534883720930233,0.9010989010989011,0.9265536723163842,82,4,9
cellpose_official_cyto3,cellpose,cellpose_246.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/cellpose_246_cp_masks.tif,79,90,0.9261440665685571,0.8624472219556665,0.6428385817792994,0.7650684529626873,0.8402366863905325,0.6473849222558792,0.8987341772151899,0.7888888888888889,0.8402366863905325,71,8,19
cellpose_official_cyto3,cellpose,cellpose_251.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/cellpose_251_cp_masks.tif,102,122,0.9921210211156634,0.9843652282676673,0.7018908613494464,0.78611776471138,0.8928571428571429,0.7501475463185125,0.9803921568627451,0.819672131147541,0.8928571428571429,100,2,22
cellpose_official_cyto3,cellpose,cellpose_255.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/cellpose_255_cp_masks.tif,142,209,0.7657214014829908,0.6203797120058699,0.5407951177015603,0.7357328926870065,0.7350427350427351,0.5720768820074746,0.9084507042253521,0.6172248803827751,0.7350427350427351,129,13,80
cellpose_official_cyto3,cellpose,cellpose_258.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/cellpose_258_cp_masks.tif,19,21,0.942987770400168,0.8921256954209207,0.7602500140666961,0.8447222378518846,0.9,0.8391122203404938,0.9473684210526315,0.8571428571428571,0.9,18,1,3
cellpose_official_cyto3,cellpose,cellpose_275.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/cellpose_275_cp_masks.tif,277,249,0.7713563347549608,0.6278112658490959,0.613220636608936,0.7232153696329604,0.8479087452471483,0.5911335053536236,0.8050541516245487,0.8955823293172691,0.8479087452471483,223,54,26
cellpose_official_cyto3,cellpose,cellpose_308.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/cellpose_308_cp_masks.tif,217,222,0.933264721314122,0.8748794006923819,0.7244510319346991,0.8113112321921757,0.8929384965831435,0.7263495270776359,0.9032258064516129,0.8828828828828829,0.8929384965831435,196,21,26
cellpose_official_cyto3,cellpose,cellpose_325.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/cellpose_325_cp_masks.tif,157,161,0.9624845160148646,0.9276820740235374,0.7339748923883498,0.8160979572709623,0.89937106918239,0.7396536031695042,0.910828025477707,0.8881987577639752,0.89937106918239,143,14,18
