method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_official_cyto3,pannuke,pannuke_fold1_1048.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1048_cp_masks.tif,6,21,0.42746887499295816,0.2718349215447446,0.21724747286902532,0.7332102209329605,0.2962962962962963,0.1922224461011485,0.6666666666666666,0.19047619047619047,0.2962962962962963,4,2,17
cellpose_official_cyto3,pannuke,pannuke_fold1_1085.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1085_cp_masks.tif,23,16,0.0060790273556231,0.003048780487804878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,16
cellpose_official_cyto3,pannuke,pannuke_fold1_117.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_117_cp_masks.tif,70,72,0.7536381148557151,0.6046703801187489,0.6337505587389771,0.7257466075881835,0.8732394366197183,0.5777262879152624,0.8857142857142857,0.8611111111111112,0.8732394366197183,62,8,10
cellpose_official_cyto3,pannuke,pannuke_fold1_1182.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1182_cp_masks.tif,23,25,0.6136726039016115,0.4426606627184181,0.37922151386737823,0.7584430277347565,0.5,0.3485382257400375,0.5217391304347826,0.48,0.5,12,11,13
cellpose_official_cyto3,pannuke,pannuke_fold1_1186.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1186_cp_masks.tif,31,9,0.12274645186037592,0.06538618716796077,0.027831324934959413,0.5566264986991882,0.05,0.030434782608695653,0.03225806451612903,0.1111111111111111,0.05,1,30,8
cellpose_official_cyto3,pannuke,pannuke_fold1_1188.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1188_cp_masks.tif,21,16,0.3986935914286852,0.24898020097502735,0.22678891388145656,0.8391189813613892,0.2702702702702703,0.146909688913252,0.23809523809523808,0.3125,0.2702702702702703,5,16,11
cellpose_official_cyto3,pannuke,pannuke_fold1_1265.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1265_cp_masks.tif,37,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37,17
cellpose_official_cyto3,pannuke,pannuke_fold1_13.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_13_cp_masks.tif,10,9,0.07981130872697138,0.04156430515901999,0.057866692543029785,0.549733579158783,0.10526315789473684,0.04108043535970268,0.1,0.1111111111111111,0.10526315789473684,1,9,8
cellpose_official_cyto3,pannuke,pannuke_fold1_1369.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1369_cp_masks.tif,10,31,0.23004080375702518,0.12996955197912136,0.2044268991889023,0.6984585722287496,0.2926829268292683,0.12957648491173146,0.6,0.1935483870967742,0.2926829268292683,6,4,25
cellpose_official_cyto3,pannuke,pannuke_fold1_1373.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1373_cp_masks.tif,15,13,0.00038921864357302716,0.00019464720194647202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,13
cellpose_official_cyto3,pannuke,pannuke_fold1_1375.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1375_cp_masks.tif,10,15,0.34065688538020406,0.20529622980251347,0.23626667976379395,0.7383333742618561,0.32,0.1481956558919104,0.4,0.26666666666666666,0.32,4,6,11
cellpose_official_cyto3,pannuke,pannuke_fold1_1387.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1387_cp_masks.tif,11,20,0.14145045326664582,0.07610798082583467,0.04410206887029832,0.683582067489624,0.06451612903225806,0.03712108931755552,0.09090909090909091,0.05,0.06451612903225806,1,10,19
cellpose_official_cyto3,pannuke,pannuke_fold1_140.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_140_cp_masks.tif,11,10,0.018516966904063677,0.009345004017083174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,10
cellpose_official_cyto3,pannuke,pannuke_fold1_1404.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1404_cp_masks.tif,17,14,0.24709969966433074,0.14096620305046026,0.15578547216230823,0.8048916061719259,0.1935483870967742,0.1398939383768544,0.17647058823529413,0.21428571428571427,0.1935483870967742,3,14,11
cellpose_official_cyto3,pannuke,pannuke_fold1_1411.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1411_cp_masks.tif,22,23,0.07834349229114378,0.040768728426159154,0.07145440578460693,0.803862065076828,0.08888888888888889,0.03010156971375808,0.09090909090909091,0.08695652173913043,0.08888888888888889,2,20,21
cellpose_official_cyto3,pannuke,pannuke_fold1_1429.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1429_cp_masks.tif,8,14,0.698930106989301,0.5371964340608669,0.3529020602052862,0.646987110376358,0.5454545454545454,0.3202640264026403,0.75,0.42857142857142855,0.5454545454545454,6,2,8
cellpose_official_cyto3,pannuke,pannuke_fold1_144.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_144_cp_masks.tif,9,20,0.03989375553356596,0.020352853650759912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,20
cellpose_official_cyto3,pannuke,pannuke_fold1_1441.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1441_cp_masks.tif,15,26,0.07929032258064517,0.041281784286721974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,26
cellpose_official_cyto3,pannuke,pannuke_fold1_1459.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1459_cp_masks.tif,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,3
cellpose_official_cyto3,pannuke,pannuke_fold1_1477.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1477_cp_masks.tif,18,31,0.5433874259061315,0.3730486991327552,0.45597027515878485,0.7979479815278735,0.5714285714285714,0.34364799582190886,0.7777777777777778,0.45161290322580644,0.5714285714285714,14,4,17
cellpose_official_cyto3,pannuke,pannuke_fold1_149.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_149_cp_masks.tif,35,37,0.8454597313696002,0.7322912455643893,0.6610180454121696,0.7211105949950941,0.9166666666666666,0.6475563909774437,0.9428571428571428,0.8918918918918919,0.9166666666666666,33,2,4
cellpose_official_cyto3,pannuke,pannuke_fold1_1510.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1510_cp_masks.tif,23,24,0.14205270665965913,0.07645680109916754,0.0595023327685417,0.699152410030365,0.0851063829787234,0.03835659156466828,0.08695652173913043,0.08333333333333333,0.0851063829787234,2,21,22
cellpose_official_cyto3,pannuke,pannuke_fold1_1517.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1517_cp_masks.tif,8,55,0.24615892945646786,0.14035418236623964,0.13266750365968732,0.6965043942133585,0.19047619047619047,0.12172221021095223,0.75,0.10909090909090909,0.19047619047619047,6,2,49
cellpose_official_cyto3,pannuke,pannuke_fold1_1530.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1530_cp_masks.tif,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2
cellpose_official_cyto3,pannuke,pannuke_fold1_1535.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1535_cp_masks.tif,14,15,0.3502962962962963,0.21233891607920613,0.2761876418672759,0.8009441614151,0.3448275862068966,0.17826751036439015,0.35714285714285715,0.3333333333333333,0.3448275862068966,5,9,10
cellpose_official_cyto3,pannuke,pannuke_fold1_1546.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1546_cp_masks.tif,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
cellpose_official_cyto3,pannuke,pannuke_fold1_1573.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1573_cp_masks.tif,5,23,0.04799107142857143,0.024585477415666093,0.053086421319416585,0.7432098984718323,0.07142857142857142,0.024585477415666093,0.2,0.043478260869565216,0.07142857142857142,1,4,22
cellpose_official_cyto3,pannuke,pannuke_fold1_1583.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1583_cp_masks.tif,17,21,0.44010695187165777,0.2821391840932465,0.29275639747318466,0.6952964439988136,0.42105263157894735,0.2821391840932465,0.47058823529411764,0.38095238095238093,0.42105263157894735,8,9,13
cellpose_official_cyto3,pannuke,pannuke_fold1_1591.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1591_cp_masks.tif,24,16,0.2672253258845438,0.15421816227834498,0.025164690613746644,0.5032938122749329,0.05,0.00746531170607778,0.041666666666666664,0.0625,0.05,1,23,15
cellpose_official_cyto3,pannuke,pannuke_fold1_1606.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1606_cp_masks.tif,36,43,0.6265610817239976,0.4561987237921604,0.3766561550430105,0.6468660053999528,0.5822784810126582,0.3157482909150811,0.6388888888888888,0.5348837209302325,0.5822784810126582,23,13,20
cellpose_official_cyto3,pannuke,pannuke_fold1_1627.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1627_cp_masks.tif,13,32,0.05258633041983092,0.02700316385843573,0.0375857326719496,0.845678985118866,0.044444444444444446,0.009912452065697127,0.07692307692307693,0.03125,0.044444444444444446,1,12,31
cellpose_official_cyto3,pannuke,pannuke_fold1_1658.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1658_cp_masks.tif,6,19,0.16934416934416935,0.09250464588065249,0.12811367988586425,0.8007104992866516,0.16,0.07126948775055679,0.3333333333333333,0.10526315789473684,0.16,2,4,17
cellpose_official_cyto3,pannuke,pannuke_fold1_1679.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1679_cp_masks.tif,7,2,0.05847789591494124,0.030119613777201328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,2
cellpose_official_cyto3,pannuke,pannuke_fold1_1683.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_1683_cp_masks.tif,22,20,0.872724119993064,0.7741885863713275,0.7379530952090307,0.8609452777438693,0.8571428571428571,0.7724164425662697,0.8181818181818182,0.9,0.8571428571428571,18,4,2
