method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_010.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_010_cp_masks.tif,24,68,0.009097047918763618,0.004569307564315884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,68
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_011.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_011_cp_masks.tif,13,94,0.003044787847040335,0.001524715140585294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,94
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_013.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_013_cp_masks.tif,10,84,0.023339559208068735,0.011807571359458152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,84
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_655.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_655_cp_masks.tif,8,137,0.03624526470084331,0.018457124023342833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,137
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_656.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_656_cp_masks.tif,2,125,0.012236450064821344,0.006155888141333699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,125
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_66.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_66_cp_masks.tif,17,128,0.04874551971326165,0.024981631153563555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,128
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_014.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_014_cp_masks.tif,37,88,0.02238644890072052,0.011319930978565934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37,88
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_659.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_659_cp_masks.tif,2,124,0.0024937655860349127,0.0012484394506866417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,124
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_021.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_021_cp_masks.tif,12,98,0.006821204852150385,0.0034222744435952134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,98
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_67.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_67_cp_masks.tif,8,136,0.015972421717897155,0.008050503880458705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,136
