method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1048.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1048_cp_masks.tif,13,21,0.7400972518166421,0.5874241110147441,0.5567755523849937,0.8604713082313538,0.6470588235294118,0.5490013540961408,0.8461538461538461,0.5238095238095238,0.6470588235294118,11,2,10
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1085.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1085_cp_masks.tif,18,16,0.8163100989187946,0.6896317170343018,0.6562366871272816,0.8581556677818298,0.7647058823529411,0.6795131845841785,0.7222222222222222,0.8125,0.7647058823529411,13,5,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_117.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_117_cp_masks.tif,74,72,0.8261574724823216,0.7038060498876239,0.6995728473140769,0.7979502789676189,0.8767123287671232,0.6616241466043837,0.8648648648648649,0.8888888888888888,0.8767123287671232,64,10,8
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1182.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1182_cp_masks.tif,22,25,0.9003308853199903,0.8187289006311463,0.7896267632220654,0.8434649516235698,0.9361702127659575,0.8163295221342715,1.0,0.88,0.9361702127659575,22,0,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1186.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1186_cp_masks.tif,9,9,0.868052417532761,0.7668662674650698,0.7071314851442972,0.7955229207873344,0.8888888888888888,0.7268825595005852,0.8888888888888888,0.8888888888888888,0.8888888888888888,8,1,1
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1188.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1188_cp_masks.tif,14,16,0.863671814069568,0.7600549073438573,0.7656119505564373,0.8202985184533256,0.9333333333333333,0.7600549073438573,1.0,0.875,0.9333333333333333,14,0,2
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1265.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1265_cp_masks.tif,13,17,0.8220576461168935,0.697875955819881,0.5777885993321736,0.7878935445438732,0.7333333333333333,0.6197114605284487,0.8461538461538461,0.6470588235294118,0.7333333333333333,11,2,6
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_13.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_13_cp_masks.tif,8,9,0.6662520495279018,0.49953370072064435,0.4780274138731115,0.8126466035842895,0.5882352941176471,0.4443083455822309,0.625,0.5555555555555556,0.5882352941176471,5,3,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1369.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1369_cp_masks.tif,23,31,0.8415401301518438,0.7264301095403052,0.6278004271012765,0.7704823423515667,0.8148148148148148,0.7083564943487123,0.9565217391304348,0.7096774193548387,0.8148148148148148,22,1,9
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1373.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1373_cp_masks.tif,12,13,0.7313141596674302,0.5764343988230574,0.524717788696289,0.8198715448379517,0.64,0.47061759201497194,0.6666666666666666,0.6153846153846154,0.64,8,4,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1375.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1375_cp_masks.tif,13,15,0.8902813903996216,0.8022586831451097,0.7582535062517438,0.8846290906270345,0.8571428571428571,0.7995744680851063,0.9230769230769231,0.8,0.8571428571428571,12,1,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1387.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1387_cp_masks.tif,16,20,0.8692610406646262,0.768754833720031,0.689429995086458,0.8273159941037496,0.8333333333333334,0.768754833720031,0.9375,0.75,0.8333333333333334,15,1,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_140.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_140_cp_masks.tif,9,10,0.8273885350318472,0.7055947854426942,0.5759274896822477,0.7816158788544791,0.7368421052631579,0.6465652857891977,0.7777777777777778,0.7,0.7368421052631579,7,2,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1404.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1404_cp_masks.tif,12,14,0.8905989110707804,0.802774505954718,0.7226525774368873,0.8540439551526849,0.8461538461538461,0.7990074441687345,0.9166666666666666,0.7857142857142857,0.8461538461538461,11,1,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1411.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1411_cp_masks.tif,21,23,0.8386178713467363,0.722086082312284,0.6782726428725503,0.8289998968442281,0.8181818181818182,0.6879349633552996,0.8571428571428571,0.782608695652174,0.8181818181818182,18,3,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_1429.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_1429_cp_masks.tif,11,14,0.9013248058474189,0.8203742203742204,0.7113592720031738,0.8083628090945157,0.88,0.7760649087221095,1.0,0.7857142857142857,0.88,11,0,3
