method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
sam2_automatic_dense,cellpose,cellpose_010.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_010.tif,124,68,0.6786537408457146,0.5136077967027962,0.40464571863412857,0.8092914372682571,0.5,0.39282212034095765,0.3870967741935484,0.7058823529411765,0.5,48,76,20
sam2_automatic_dense,cellpose,cellpose_011.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_011.tif,5,94,0.46274142517590394,0.3010172997271159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,94
sam2_automatic_dense,cellpose,cellpose_013.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_013.tif,19,84,0.5001541520864485,0.333470371493322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,84
sam2_automatic_dense,tissuenet,tissuenet_val_655.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_655.tif,2,137,0.8687445887445887,0.7679473442522577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,137
sam2_automatic_dense,tissuenet,tissuenet_val_656.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_656.tif,4,125,0.7938228770741494,0.6581312661183257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,125
sam2_automatic_dense,tissuenet,tissuenet_val_66.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_66.tif,162,128,0.6883206867997228,0.5247629354772212,0.3312902915066686,0.6491498955198236,0.5103448275862069,0.25175579624301914,0.4567901234567901,0.578125,0.5103448275862069,74,88,54
sam2_automatic_dense,cellpose,cellpose_014.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_014.tif,190,88,0.5780075410846831,0.4064772196651324,0.1556194964930308,0.6554881821979176,0.23741007194244604,0.1849135599530744,0.1736842105263158,0.375,0.23741007194244604,33,157,55
sam2_automatic_dense,tissuenet,tissuenet_val_659.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_659.tif,37,124,0.8573521205357143,0.7503204932543801,0.1882135075812014,0.5827379753956428,0.32298136645962733,0.0852898036432458,0.7027027027027027,0.20967741935483872,0.32298136645962733,26,11,98
sam2_automatic_dense,cellpose,cellpose_021.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_021.tif,213,98,0.6789458925989257,0.5139425317972964,0.20642521948676398,0.6829600346849319,0.3022508038585209,0.24395732166062511,0.22065727699530516,0.47959183673469385,0.3022508038585209,47,166,51
sam2_automatic_dense,tissuenet,tissuenet_val_67.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_67.tif,94,136,0.8034082066027408,0.6714137695377086,0.37801222023756603,0.6488269451838821,0.5826086956521739,0.1653934242279847,0.7127659574468085,0.49264705882352944,0.5826086956521739,67,27,69
