method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
sam2_automatic_dense,cellpose,cellpose_010.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/cellpose_010.tif,124,68,0.6786537408457146,0.5136077967027962,0.40464571863412857,0.8092914372682571,0.5,0.39282212034095765,0.3870967741935484,0.7058823529411765,0.5,48,76,20
sam2_automatic_dense,cellpose,cellpose_041.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/cellpose_041.tif,126,63,0.7117377921969886,0.5524789812865648,0.31336382204893404,0.7050685996101016,0.4444444444444444,0.3363199786562319,0.3333333333333333,0.6666666666666666,0.4444444444444444,42,84,21
sam2_automatic_dense,cellpose,cellpose_049.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/cellpose_049.tif,34,13,0.833024548402038,0.7138321095455448,0.3440360946858183,0.7349862022833391,0.46808510638297873,0.5833524315900445,0.3235294117647059,0.8461538461538461,0.46808510638297873,11,23,2
sam2_automatic_dense,cellpose,cellpose_056.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/cellpose_056.tif,33,25,0.17276906156290245,0.09455239506325272,0.3284759439271072,0.7327540287604699,0.4482758620689655,0.05345038447636448,0.3939393939393939,0.52,0.4482758620689655,13,20,12
sam2_automatic_dense,cellpose,cellpose_099.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/cellpose_099.tif,112,86,0.7368346579251468,0.5833239983570442,0.2603426081965668,0.7580564179841209,0.3434343434343434,0.2451938136256852,0.30357142857142855,0.3953488372093023,0.3434343434343434,34,78,52
sam2_automatic_dense,cellpose,cellpose_104.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/cellpose_104.tif,69,45,0.8826082537101037,0.7898825605618172,0.5412737852648685,0.7910924553871155,0.6842105263157895,0.6380968238771177,0.5652173913043478,0.8666666666666667,0.6842105263157895,39,30,6
sam2_automatic_dense,cellpose,cellpose_105.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/cellpose_105.tif,69,39,0.791255242561342,0.6546090377574996,0.3864477133309399,0.802622173841183,0.48148148148148145,0.378953887628988,0.37681159420289856,0.6666666666666666,0.48148148148148145,26,43,13
sam2_automatic_dense,cellpose,cellpose_115.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/cellpose_115.tif,64,40,0.9265772438564094,0.8631988082545012,0.5638032211707189,0.86228727943757,0.6538461538461539,0.6254791104543386,0.53125,0.85,0.6538461538461539,34,30,6
sam2_automatic_dense,cellpose,cellpose_125.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/cellpose_125.tif,80,90,0.22875083644818753,0.12914661649831521,0.2618875643786262,0.7180788055542977,0.36470588235294116,0.040674711337921915,0.3875,0.34444444444444444,0.36470588235294116,31,49,59
sam2_automatic_dense,cellpose,cellpose_159.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/cellpose_159.tif,3,145,0.5900126149964616,0.41845240693056346,0.007129829477619481,0.5276073813438416,0.013513513513513514,0.0008828027962265313,0.3333333333333333,0.006896551724137931,0.013513513513513514,1,2,144
sam2_automatic_dense,cellpose,cellpose_227.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/cellpose_227.tif,95,91,0.458993655489275,0.2978531899782717,0.2549995331354039,0.7410923931747675,0.34408602150537637,0.1923062015503876,0.3368421052631579,0.3516483516483517,0.34408602150537637,32,63,59
sam2_automatic_dense,cellpose,cellpose_246.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/cellpose_246.tif,122,90,0.43504166211840045,0.277989293125396,0.07581261643823588,0.6696781118710836,0.11320754716981132,0.09040593150990651,0.09836065573770492,0.13333333333333333,0.11320754716981132,12,110,78
