method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
stardist_pannuke,cellpose,cellpose_010.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_010.tif,2,68,0.0034456404875710827,0.0017257934757221084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,68
stardist_pannuke,cellpose,cellpose_011.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_011.tif,4,94,0.008852537887899928,0.004445947905088677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,94
stardist_pannuke,cellpose,cellpose_013.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_013.tif,7,84,0.028367393022468105,0.014387768249559778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,84
stardist_pannuke,tissuenet,tissuenet_val_655.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_655.tif,0,137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,137
stardist_pannuke,tissuenet,tissuenet_val_656.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_656.tif,0,125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,125
stardist_pannuke,tissuenet,tissuenet_val_66.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_66.tif,1,128,0.012097882870497663,0.006085753803596127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,128
stardist_pannuke,cellpose,cellpose_014.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_014.tif,5,88,0.023060663707461425,0.01166483122881673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,88
stardist_pannuke,tissuenet,tissuenet_val_659.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_659.tif,0,124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,124
stardist_pannuke,cellpose,cellpose_021.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_021.tif,6,98,0.03167261354125369,0.016091130855135062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,98
stardist_pannuke,tissuenet,tissuenet_val_67.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_67.tif,0,136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,136
