method,source,image,proposals,sam2_candidates,final_instances,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn,proposal_pred_n,proposal_gt_n,proposal_dice,proposal_binary_iou,proposal_pq,proposal_sq,proposal_rq,proposal_aji,proposal_precision,proposal_recall,proposal_f1,proposal_tp,proposal_fp,proposal_fn
sam2_prompt_matched_box_mask,cellpose,cellpose_434.png,70,70,70,70,46,0.9477352479826646,0.900662353429331,0.5081444608754125,0.7755889139677349,0.6551724137931034,0.5175773341349988,0.5428571428571428,0.8260869565217391,0.6551724137931034,38,32,8,70,46,0.9757390833718987,0.952627467798012,0.5322406857178129,0.7915374300418756,0.6724137931034483,0.5491581168712812,0.5571428571428572,0.8478260869565217,0.6724137931034483,39,31,7
sam2_prompt_matched_box_mask,cellpose,cellpose_309.png,96,96,96,96,91,0.9301535197665275,0.8694270972070126,0.6358920826631433,0.7927454630533854,0.8021390374331551,0.5758409913094099,0.78125,0.8241758241758241,0.8021390374331551,75,21,16,96,91,0.9509286351978284,0.9064479949628114,0.6457640990853947,0.805052576859792,0.8021390374331551,0.5715421110255059,0.78125,0.8241758241758241,0.8021390374331551,75,21,16
sam2_prompt_matched_box_mask,cellpose,cellpose_445.png,59,59,59,59,73,0.9515804249559252,0.9076332106026554,0.6699269982901487,0.8039123979481784,0.8333333333333334,0.5975839284522458,0.9322033898305084,0.7534246575342466,0.8333333333333334,55,4,18,59,73,0.9633591560903247,0.9293085081010606,0.648861825466156,0.8080166128446471,0.803030303030303,0.5589588097746486,0.8983050847457628,0.726027397260274,0.803030303030303,53,6,20
sam2_prompt_matched_box_mask,cellpose,cellpose_491.png,98,98,98,98,101,0.9606047627788088,0.9241958481039151,0.8555933440749969,0.905654656760236,0.9447236180904522,0.9086002205739248,0.9591836734693877,0.9306930693069307,0.9447236180904522,94,4,7,98,101,0.9607665508367248,0.9244954072737681,0.8544293689967399,0.9044225767571875,0.9447236180904522,0.9047933827537806,0.9591836734693877,0.9306930693069307,0.9447236180904522,94,4,7
sam2_prompt_matched_box_mask,cellpose,cellpose_458.png,32,32,32,32,21,0.7957242676379912,0.6607492339626372,0.6331679843506722,0.8831027150154114,0.7169811320754716,0.6461217411750875,0.59375,0.9047619047619048,0.7169811320754716,19,13,2,32,21,0.8063341120532903,0.6755107272440448,0.6455594683593174,0.9003855742906269,0.7169811320754716,0.653968562947102,0.59375,0.9047619047619048,0.7169811320754716,19,13,2
sam2_prompt_matched_box_mask,cellpose,cellpose_159.png,164,164,164,164,145,0.8391546927545094,0.7228824439543076,0.548440155087937,0.7304655513886747,0.7508090614886731,0.5078075482569865,0.7073170731707317,0.8,0.7508090614886731,116,48,29,164,145,0.8533844990129698,0.7442638777152052,0.5764739069738049,0.7422101552287738,0.7766990291262136,0.540952380952381,0.7317073170731707,0.8275862068965517,0.7766990291262136,120,44,25
sam2_prompt_matched_box_mask,cellpose,cellpose_419.png,109,109,109,109,109,0.9762013464044692,0.9535091133164688,0.947033725200443,0.947033725200443,1.0,0.9464075097345419,1.0,1.0,1.0,109,0,0,109,109,0.9482718884853494,0.9016321595889376,0.8936031236561066,0.8936031236561066,1.0,0.8949024922822076,1.0,1.0,1.0,109,0,0
sam2_prompt_matched_box_mask,cellpose,cellpose_125.png,95,95,95,95,90,0.8898876404494382,0.8016194331983806,0.7393326404932383,0.8239550511521029,0.8972972972972973,0.7673208978169519,0.8736842105263158,0.9222222222222223,0.8972972972972973,83,12,7,95,90,0.8933355895873876,0.8072326002191696,0.7457168688645235,0.8310700044574508,0.8972972972972973,0.7729386469323466,0.8736842105263158,0.9222222222222223,0.8972972972972973,83,12,7
sam2_prompt_matched_box_mask,cellpose,cellpose_174.png,36,36,36,36,28,0.9298714420558636,0.8689343305091063,0.6635882407426834,0.8167239886063796,0.8125,0.7786894937217717,0.7222222222222222,0.9285714285714286,0.8125,26,10,2,36,28,0.9652504787823808,0.9328349122080706,0.7127178814262152,0.8771912386784186,0.8125,0.82808181315644,0.7222222222222222,0.9285714285714286,0.8125,26,10,2
sam2_prompt_matched_box_mask,cellpose,cellpose_143.png,208,208,208,208,213,0.8779855766049887,0.782508280016904,0.6984361514909251,0.782025584515105,0.8931116389548693,0.6841108304858119,0.9038461538461539,0.8826291079812206,0.8931116389548693,188,20,25,208,213,0.8866439041811187,0.7963704582126402,0.7063332156160947,0.7908677759956806,0.8931116389548693,0.6911947728686995,0.9038461538461539,0.8826291079812206,0.8931116389548693,188,20,25
sam2_prompt_matched_box_mask,dsb2018,dsb2018_dabfee30b46d23569c63fa7253ef10b2407fbe8023035a5030252313cb718097.png,11,11,11,11,10,0.9426256077795786,0.891477621091355,0.8549962838490803,0.8977460980415344,0.9523809523809523,0.8833943833943834,0.9090909090909091,1.0,0.9523809523809523,10,1,0,11,10,0.9433106575963719,0.8927038626609443,0.8532759802682058,0.8959397792816162,0.9523809523809523,0.8777372262773723,0.9090909090909091,1.0,0.9523809523809523,10,1,0
sam2_prompt_matched_box_mask,dsb2018,dsb2018_f4faa3a409014db1865074c5f66a0255f71ae3faba03265da0b3b91f68e8a8f0.png,15,15,15,15,14,0.9808053166536357,0.9623336274020943,0.9323736963600948,0.9656727569443839,0.9655172413793104,0.9617316614900878,0.9333333333333333,1.0,0.9655172413793104,14,1,0,15,14,0.9835752557233317,0.967681337218218,0.9363059750918684,0.9697454742022923,0.9655172413793104,0.9656466623262226,0.9333333333333333,1.0,0.9655172413793104,14,1,0
sam2_prompt_matched_box_mask,dsb2018,dsb2018_f0c9f135c62572f3669a75b2c735e4477dc77fac85e653426ee2b3bcfbed7aaf.png,25,25,25,25,24,0.9647369526724888,0.931876159554731,0.7536204201834542,0.8792238235473633,0.8571428571428571,0.8349073487706159,0.84,0.875,0.8571428571428571,21,4,3,25,24,0.9643194884342304,0.9310974549249231,0.7532005577671284,0.8787339840616498,0.8571428571428571,0.8338196432503854,0.84,0.875,0.8571428571428571,21,4,3
sam2_prompt_matched_box_mask,dsb2018,dsb2018_2cfa857e63be1b418c91ad5ea1f8d136fd1b80fc856e1d4277274c3dea28011c.png,10,10,10,10,11,0.9200581395348837,0.8519515477792732,0.7709067946388607,0.8993912604120042,0.8571428571428571,0.8225165562913908,0.9,0.8181818181818182,0.8571428571428571,9,1,2,10,11,0.9240321402483564,0.8587915818058385,0.776070061184111,0.9054150713814629,0.8571428571428571,0.8289913159652639,0.9,0.8181818181818182,0.8571428571428571,9,1,2
sam2_prompt_matched_box_mask,dsb2018,dsb2018_6eefe1f0d9c2d2c2380db3ecd2113a566ace7dfc917687bb5033b4af5b8293aa.png,32,32,32,32,33,0.959692422175369,0.9225083452551264,0.9110120846674993,0.9252466484904289,0.9846153846153847,0.9225083452551264,1.0,0.9696969696969697,0.9846153846153847,32,0,1,32,33,0.9635182408795602,0.9296046287367405,0.9190664951617902,0.9334269091486931,0.9846153846153847,0.9296046287367405,1.0,0.9696969696969697,0.9846153846153847,32,0,1
sam2_prompt_matched_box_mask,dsb2018,dsb2018_237802ac5005f9cf782367156c46c383efd9e05088e5768ca883cbbe24abadb1.png,9,9,9,9,8,0.9681908548707754,0.9383429672447013,0.8798592020483578,0.9348504021763802,0.9411764705882353,0.9272030651340997,0.8888888888888888,1.0,0.9411764705882353,8,1,0,9,8,0.966900702106319,0.9359223300970874,0.8737575446858126,0.9283673912286758,0.9411764705882353,0.9173076923076923,0.8888888888888888,1.0,0.9411764705882353,8,1,0
