source,method,n,pq,aji,dice
ALL,sam2_prompt_matched_box_mask,50,0.6309381830762049,0.6298114461580568,0.8779326750863663
ALL,same_proposals_before_sam2,50,0.645018588695292,0.6442114630931947,0.8929671816653928
ALL,samcell_refine_final_same50,50,0.6448970553765326,0.6447368132889817,0.8925581475131249
cellpose,sam2_prompt_matched_box_mask,10,0.6899555783269601,0.6930060495661732,0.9098898921391187
cellpose,same_proposals_before_sam2,10,0.6961700444162165,0.6966491089564393,0.9204013897599272
cellpose,samcell_refine_final_same50,10,0.6964037924754003,0.697254028401744,0.9203692053767624
dsb2018,sam2_prompt_matched_box_mask,10,0.8014994723010925,0.8295929688093603,0.9291332997398859
dsb2018,same_proposals_before_sam2,10,0.809963471583373,0.8388037070248047,0.9358668466346325
dsb2018,samcell_refine_final_same50,10,0.8099715685702604,0.8388375134674517,0.9358728232886608
livecell,sam2_prompt_matched_box_mask,10,0.6001629504236198,0.5775104353178081,0.9088642949400579
livecell,same_proposals_before_sam2,10,0.6154520318184403,0.596944795504983,0.9266474523568704
livecell,samcell_refine_final_same50,10,0.6151845739086503,0.597136904732926,0.9259491964308906
pannuke,sam2_prompt_matched_box_mask,10,0.5217658424248619,0.5331710010932826,0.7794866316557443
pannuke,same_proposals_before_sam2,10,0.5333466133920458,0.5451643690053495,0.7879871333669181
pannuke,samcell_refine_final_same50,10,0.5330250906767016,0.5453582320874286,0.787837901669349
tissuenet,sam2_prompt_matched_box_mask,10,0.5413070719044901,0.5157767760036602,0.8622892569570245
tissuenet,same_proposals_before_sam2,10,0.5701607822663848,0.543495334974397,0.8939330862086144
tissuenet,samcell_refine_final_same50,10,0.5699002512516509,0.5450973877553575,0.8927616107999616
