source,image_path,mask_path
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_420.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_420.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_437.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_437.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_337.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_337.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_408.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_408.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_058.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_058.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_241.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_241.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_011.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_011.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_103.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_103.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_362.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_362.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_520.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_520.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_f487cc82271cf84b4414552aa8b0a9d82d902451ebe8e8bc639d4121c1672ff7.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_f487cc82271cf84b4414552aa8b0a9d82d902451ebe8e8bc639d4121c1672ff7.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_2e2d29fc44444a85049b162eb359a523dec108ccd5bd75022b25547491abf0c7.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_2e2d29fc44444a85049b162eb359a523dec108ccd5bd75022b25547491abf0c7.png
dsb2018,/mnt/d/cell data/CellCosmos_Benchmark/images/dsb2018_8f27ebc74164eddfe989a98a754dcf5a9c85ef599a1321de24bcf097df1814ca.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/dsb2018_8f27ebc74164eddfe989a98a754dcf5a9c85ef599a1321de24bcf097df1814ca.png
