source,image_path,mask_path
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_434.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_434.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_309.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_309.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_445.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_445.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_491.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_491.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_458.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_458.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_159.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_159.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_419.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_419.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_125.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_125.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_174.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_174.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_143.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_143.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_371.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_371.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_391.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_391.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_065.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_065.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_489.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_489.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_041.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_041.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_472.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_472.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_370.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_370.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_348.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_348.png
cellpose,/mnt/d/cell data/CellCosmos_Benchmark/images/cellpose_486.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/cellpose_486.png
